"","month","day","hour","temp","precip","num_rides"
"6975","10","17","14","00","17.39",16963
"6976","10","17","15","00","16.78",17000
"6977","10","17","16","00","17.04",15923
"6978","10","17","17","00","16.33",19052
"6979","10","17","18","00","15.47",21962
"6980","10","17","19","00","14.59",20865
"6981","10","17","20","00","13.95",19408
"6982","10","17","21","00","13.43",18331
"6983","10","17","22","00","12.75",15169
"6984","10","17","23","00","12.39",11323
"6985","10","18","00","00","12.10",6767
"6986","10","18","01","00","11.95",3973
"6987","10","18","02","00","11.99",2489
"6988","10","18","03","00","11.88",1644
"6989","10","18","04","00","12.00",1785
"6990","10","18","05","00","12.27",3569
"6991","10","18","06","00","11.96",9790
"6992","10","18","07","00","11.76",17147
"6993","10","18","08","00","11.67",19030
"6994","10","18","09","00","12.47",17525
"6995","10","18","10","00","13.42",15827
"6996","10","18","11","00","13.88",15736
"6997","10","18","12","00","13.86",16231
"6998","10","18","13","00","13.88",16615
"6999","10","18","14","00","14.95",18383
"7000","10","18","15","00","15.62",17586
"7001","10","18","16","00","16.02",15640
"7002","10","18","17","00","15.95",18947
"7003","10","18","18","00","15.47",21935
"7004","10","18","19","00","14.45",22512
"7005","10","18","20","00","13.61",21888
"7006","10","18","21","00","12.90",21313
"7007","10","18","22","00","12.45",19332
"7008","10","18","23","00","12.42",13668
"7009","10","19","00","00","12.49",8729
"7010","10","19","01","00","12.03",4937
"7011","10","19","02","00","12.55",3159
"7012","10","19","03","00","11.89",2162
"7013","10","19","04","00","11.42",2122
"7014","10","19","05","00","11.18",3746
"7015","10","19","06","00","11.15",9808
"7016","10","19","07","00","10.94",18111
"7017","10","19","08","00","10.28",19777
"7018","10","19","09","00","10.14",18470
"7019","10","19","10","00","11.03",16723
"7020","10","19","11","00","10.84",16598
"7021","10","19","12","00","11.74",16956
"7022","10","19","13","00","12.10",17145
"7023","10","19","14","00","12.82",18529
"7024","10","19","15","00","13.25",17391
"7025","10","19","16","00","13.18",15196
"7026","10","19","17","00","12.93",18673
"7027","10","19","18","00","11.99",22136
"7028","10","19","19","00","11.00",23224
"7029","10","19","20","00","9.95",24645
"7030","10","19","21","00","9.09",20360
"7031","10","19","22","00","8.89",19322
"7032","10","19","23","00","9.35",17101
"7033","10","20","00","00","9.59",10090
"7034","10","20","01","00","9.49",5581
"7035","10","20","02","00","9.03",3784
"7036","10","20","03","00","8.53",2330
"7037","10","20","04","00","8.33",2310
"7038","10","20","05","00","7.81",3873
"7039","10","20","06","00","7.36",10307
"7040","10","20","07","00","7.00",18165
"7041","10","20","08","00","6.94",20208
"7042","10","20","09","00","7.80",18535
"7043","10","20","10","00","8.74",16726
"7044","10","20","11","00","9.67",16943
"7045","10","20","12","00","10.67",17555
"7046","10","20","13","00","11.55",17597
"7047","10","20","14","00","11.94",18493
"7048","10","20","15","00","12.28",17260
"7049","10","20","16","00","12.36",14643
"7050","10","20","17","00","12.01",18216
"7051","10","20","18","00","11.40",22001
"7052","10","20","19","00","10.11",23121
"7053","10","20","20","00","9.36",23103
"7054","10","20","21","00","9.49",23221
"7055","10","20","22","00","9.77",22628
"7056","10","20","23","00","9.46",19494
"7057","10","21","00","00","9.43",14215
"7058","10","21","01","00","9.42",8631
"7059","10","21","02","00","9.35",5867
"7060","10","21","03","00","9.19",3845
"7061","10","21","04","00","9.00",3303
"7062","10","21","05","00","8.76",4373
"7063","10","21","06","00","8.54",10047
"7064","10","21","07","00","8.33",17838
"7065","10","21","08","00","8.32",20895
"7066","10","21","09","00","8.54",21061
"7067","10","21","10","00","9.26",18268
"7068","10","21","11","00","9.81",17927
"7069","10","21","12","00","9.86",17510
"7070","10","21","13","00","10.00",16276
"7071","10","21","14","00","10.92",17105
"7072","10","21","15","00","11.21",15602
"7073","10","21","16","00","10.95",14007
"7074","10","21","17","00","10.76",17916
"7075","10","21","18","00","10.26",21698
"7076","10","21","19","00","9.46",23010
"7077","10","21","20","00","8.70",21295
"7078","10","21","21","00","8.05",20490
"7079","10","21","22","00","7.23",21793
"7080","10","21","23","00","6.61",23397
"7081","10","22","00","00","6.21",19812
"7082","10","22","01","00","5.95",17374
"7083","10","22","02","00","5.48",14666
"7084","10","22","03","00","4.89",11250
"7085","10","22","04","00","5.16",7197
"7086","10","22","05","00","5.58",3514
"7087","10","22","06","00","5.81",4848
"7088","10","22","07","00","5.13",7820
"7089","10","22","08","00","4.36",12146
"7090","10","22","09","00","4.63",15713
"7091","10","22","10","00","5.91",17707
"7092","10","22","11","00","7.27",20924
"7093","10","22","12","00","8.59",22791
"7094","10","22","13","00","9.87",21916
"7095","10","22","14","00","11.58",19812
"7096","10","22","15","00","12.36",19854
"7097","10","22","16","00","12.75",17976
"7098","10","22","17","00","12.79",20194
"7099","10","22","18","00","12.29",22078
"7100","10","22","19","00","11.66",22777
"7101","10","22","20","00","10.39",19198
"7102","10","22","21","00","9.46",18796
"7103","10","22","22","00","8.94",21037
"7104","10","22","23","00","7.97",22455
"7105","10","23","00","00","6.79",20565
"7106","10","23","01","00","5.72",18706
"7107","10","23","02","00","5.47",16155
"7108","10","23","03","00","6.59",11669
"7109","10","23","04","00","7.30",7879
"7110","10","23","05","00","7.39",3513
"7111","10","23","06","00","7.48",3959
"7112","10","23","07","00","7.53",5661
"7113","10","23","08","00","7.37",8544
"7114","10","23","09","00","6.93",12848
"7115","10","23","10","00","7.89",16151
"7116","10","23","11","00","9.52",17557
"7117","10","23","12","00","11.14",19054
"7118","10","23","13","00","11.69",19149
"7119","10","23","14","00","11.81",18382
"7120","10","23","15","00","12.67",18283
"7121","10","23","16","00","11.81",17310
"7122","10","23","17","00","11.61",18471
"7123","10","23","18","00","11.43",18930
"7124","10","23","19","00","10.51",17353
"7125","10","23","20","00","10.11",15748
"7126","10","23","21","00","10.30",14870
"7127","10","23","22","00","10.63",12793
"7128","10","23","23","00","10.76",9966
"7129","10","24","00","00","10.52",6355
"7130","10","24","01","00","10.35",3513
"7131","10","24","02","00","9.84",2415
"7132","10","24","03","00","9.47",1658
"7133","10","24","04","00","8.93",2052
"7134","10","24","05","00","8.75",3862
"7135","10","24","06","00","8.52",9619
"7136","10","24","07","00","8.10",16202
"7137","10","24","08","00","6.93",18200
"7138","10","24","09","00","8.54",16494
"7139","10","24","10","00","12.09",15042
"7140","10","24","11","00","14.81",14736
"7141","10","24","12","00","16.86",15551
"7142","10","24","13","00","17.10",15371
"7143","10","24","14","00","16.90",16839
"7144","10","24","15","00","18.45",17081
"7145","10","24","16","00","20.66",16301
"7146","10","24","17","00","19.87",19543
"7147","10","24","18","00","19.48",22442
"7148","10","24","19","00","18.58",22624
"7149","10","24","20","00","19.14",21144
"7150","10","24","21","00","18.75",19991
"7151","10","24","22","00","17.95",17163
"7152","10","24","23","00","18.01",12471
"7153","10","25","00","00","17.51",7422
"7154","10","25","01","00","16.25",4113
"7155","10","25","02","00","15.34",2565
"7156","10","25","03","00","14.97",1667
"7157","10","25","04","00","14.60",1775
"7158","10","25","05","00","14.22",3552
"7159","10","25","06","00","13.64",10167
"7160","10","25","07","00","11.91",17005
"7161","10","25","08","00","12.37",19911
"7162","10","25","09","00","12.20",18435
"7163","10","25","10","00","12.37",17159
"7164","10","25","11","00","12.20",16570
"7165","10","25","12","00","13.90",17237
"7166","10","25","13","00","15.21",17129
"7167","10","25","14","00","15.67",18307
"7168","10","25","15","00","15.94",17942
"7169","10","25","16","00","15.85",15853
"7170","10","25","17","00","15.60",19908
"7171","10","25","18","00","14.99",24106
"7172","10","25","19","00","14.69",24401
"7173","10","25","20","00","14.66",24297
"7174","10","25","21","00","14.44",23447
"7175","10","25","22","00","14.33",21167
"7176","10","25","23","00","14.09",15783
"7177","10","26","00","00","13.46",8769
"7178","10","26","01","00","12.74",4827
"7179","10","26","02","00","12.20",2888
"7180","10","26","03","00","11.94",1957
"7181","10","26","04","00","11.62",2037
"7182","10","26","05","00","11.11",3529
"7183","10","26","06","00","10.99",10357
"7184","10","26","07","00","10.81",18480
"7185","10","26","08","00","10.59",20714
"7186","10","26","09","00","10.41",19093
"7187","10","26","10","00","10.68",17019
"7188","10","26","11","00","11.49",17339
"7189","10","26","12","00","12.94",17690
"7190","10","26","13","00","14.19",17441
"7191","10","26","14","00","14.16",18152
"7192","10","26","15","00","15.31",17669
"7193","10","26","16","00","15.68",15199
"7194","10","26","17","00","15.71",19278
"7195","10","26","18","00","15.03",23041
"7196","10","26","19","00","13.22",23922
"7197","10","26","20","00","11.77",24037
"7198","10","26","21","00","10.58",23794
"7199","10","26","22","00","9.87",22206
"7200","10","26","23","00","9.34",17222
"7201","10","27","00","00","8.97",10300
"7202","10","27","01","00","8.61",5958
"7203","10","27","02","00","8.33",3759
"7204","10","27","03","00","8.08",2317
"7205","10","27","04","00","8.10",2194
"7206","10","27","05","00","8.23",3929
"7207","10","27","06","00","8.28",10626
"7208","10","27","07","00","8.24",18459
"7209","10","27","08","00","8.21",21956
"7210","10","27","09","00","8.53",19942
"7211","10","27","10","00","9.11",18858
"7212","10","27","11","00","9.54",18612
"7213","10","27","12","00","11.27",17892
"7214","10","27","13","00","12.57",18134
"7215","10","27","14","00","13.40",18556
"7216","10","27","15","00","14.13",16308
"7217","10","27","16","00","14.61",13958
"7218","10","27","17","00","14.75",17626
"7219","10","27","18","00","14.04",20551
"7220","10","27","19","00","12.93",21527
"7221","10","27","20","00","11.91",21778
"7222","10","27","21","00","10.72",21673
"7223","10","27","22","00","10.18",20118
"7224","10","27","23","00","9.75",18241
"7225","10","28","00","00","9.19",13742
"7226","10","28","01","00","8.82",8736
"7227","10","28","02","00","8.30",6423
"7228","10","28","03","00","7.56",4123
"7229","10","28","04","00","7.20",3448
"7230","10","28","05","00","7.16",4537
"7231","10","28","06","00","7.20",10455
"7232","10","28","07","00","7.20",17812
"7233","10","28","08","00","6.59",19788
"7234","10","28","09","00","6.34",18460
"7235","10","28","10","00","7.53",17299
"7236","10","28","11","00","9.57",17695
"7237","10","28","12","00","11.45",18332
"7238","10","28","13","00","12.94",17703
"7239","10","28","14","00","14.05",18840
"7240","10","28","15","00","15.02",16627
"7241","10","28","16","00","15.52",14168
"7242","10","28","17","00","15.30",18298
"7243","10","28","18","00","14.26",22570
"7244","10","28","19","00","13.53",25194
"7245","10","28","20","00","12.81",23252
"7246","10","28","21","00","12.10",23054
"7247","10","28","22","00","11.16",23648
"7248","10","28","23","00","10.22",23157
"7249","10","29","00","00","9.55",21105
"7250","10","29","01","00","9.09",18966
"7251","10","29","02","00","8.61",16357
"7252","10","29","03","00","8.12",12735
"7253","10","29","04","00","7.42",8339
"7254","10","29","05","00","6.91",4151
"7255","10","29","06","00","6.41",4656
"7256","10","29","07","00","5.86",6742
"7257","10","29","08","00","5.52",10209
"7258","10","29","09","00","5.85",14416
"7259","10","29","10","00","6.84",16576
"7260","10","29","11","00","9.18",18148
"7261","10","29","12","00","11.52",19027
"7262","10","29","13","00","13.06",19289
"7263","10","29","14","00","13.85",18749
"7264","10","29","15","00","15.15",18574
"7265","10","29","16","00","15.92",16789
"7266","10","29","17","00","16.02",18896
"7267","10","29","18","00","15.40",21116
"7268","10","29","19","00","14.05",22250
"7269","10","29","20","00","12.38",19702
"7270","10","29","21","00","11.54",19867
"7271","10","29","22","00","10.50",21506
"7272","10","29","23","00","8.64",22319
"7273","10","30","00","00","7.79",21679
"7274","10","30","01","00","6.97",21698
"7275","10","30","02","00","6.39",19625
"7276","10","30","03","00","6.11",16580
"7277","10","30","04","00","5.92",11313
"7278","10","30","05","00","5.75",5349
"7279","10","30","06","00","5.52",4266
"7280","10","30","07","00","5.08",5545
"7281","10","30","08","00","4.79",7656
"7282","10","30","09","00","4.98",11666
"7283","10","30","10","00","6.39",14973
"7284","10","30","11","00","8.42",16862
"7285","10","30","12","00","9.66",18614
"7286","10","30","13","00","10.44",18819
"7287","10","30","14","00","12.36",18361
"7288","10","30","15","00","12.71",17317
"7289","10","30","16","00","14.02",17928
"7290","10","30","17","00","14.84",16090
"7291","10","30","18","00","14.62",17066
"7292","10","30","19","00","13.67",15638
"7293","10","30","20","00","12.47",13282
"7294","10","30","21","00","11.32",13144
"7295","10","30","22","00","10.01",11846
"7296","10","30","23","00","8.90",9316
"7297","10","31","00","00","8.09",6894
"7298","10","31","01","00","7.54",4235
"7299","10","31","02","00","7.05",2644
"7300","10","31","03","00","6.65",2105
"7301","10","31","04","00","6.33",2418
"7302","10","31","05","00","5.94",3753
"7303","10","31","06","00","5.62",9392
"7304","10","31","07","00","5.54",16580
"7305","10","31","08","00","5.66",18845
"7306","10","31","09","00","5.94",16872
"7307","10","31","10","00","7.57",14508
"7308","10","31","11","00","9.86",14172
"7309","10","31","12","00","11.78",14713
"7310","10","31","13","00","12.84",14917
"7311","10","31","14","00","14.72",16732
"7312","10","31","15","00","15.47",17354
"7313","10","31","16","00","15.12",15558
"7314","10","31","17","00","14.29",17719
"7315","10","31","18","00","13.22",19411
"7316","10","31","19","00","12.57",18903
"7317","10","31","20","00","11.88",18461
"7318","10","31","21","00","11.19",16854
"7319","10","31","22","00","10.75",14680
"7320","10","31","23","00","9.33",12760
"7321","11","01","00","00","8.62",9810
"7322","11","01","01","00","8.46",7440
"7323","11","01","02","00","8.30",5623
"7324","11","01","03","00","7.95",4272
"7325","11","01","04","00","6.67",3666
"7326","11","01","05","00","6.64",4691
"7327","11","01","06","00","6.84",10207
"7328","11","01","07","00","6.83",17461
"7329","11","01","08","00","6.51",19922
"7330","11","01","09","00","6.33",18083
"7331","11","01","10","00","7.85",16176
"7332","11","01","11","00","10.73",15775
"7333","11","01","12","00","12.96",16100
"7334","11","01","13","00","14.99",16485
"7335","11","01","14","00","15.79",17460
"7336","11","01","15","00","16.72",17336
"7337","11","01","16","00","17.19",15089
"7338","11","01","17","00","17.29",18604
"7339","11","01","18","00","17.34",22035
"7340","11","01","19","00","15.97",22342
"7341","11","01","20","00","13.59",21966
"7342","11","01","21","00","11.96",21754
"7343","11","01","22","00","10.76",19216
"7344","11","01","23","00","10.82",13911
"7345","11","02","00","00","12.02",7987
"7346","11","02","01","00","11.73",4330
"7347","11","02","02","00","11.13",2619
"7348","11","02","03","00","10.71",1786
"7349","11","02","04","00","10.46",1795
"7350","11","02","05","00","9.94",3660
"7351","11","02","06","00","10.08",9796
